"HSCODE	DESC",,,,,,,,
"2105001010	ICE CREAM FROZEN YOGURT KIWI MANGO ICE CREAM 7002110529 P12 STRAWBERRY 8X473ML BATCH 3648216 N.W 2",860.032KG,,,,,,,
"2105001010	ICE CREAM MILK MONAKA ICE DAISEN GODAWARI MILK(1CT당 10PC)",,,,,,,,
"2105001010	ICE CREAM GREEN TEA ICE CREAM 7002412629M12 GREEN TEA 24X100MLBATCH 3647804 N.W 1388.016KG",,,,,,,,
"2105001010	ICE CREAM SHIMANTO ROYAL MILK TEA ICE CREAM SHIMANTO ROYAL MILK TEA ICE CREAM-SAMPLE 우유75%",설탕10%,크림9%,탈지분유4%,홍차1.5%,기타성분0.5%(글리세린,,,
"2105001010	ICE CREAM VANILLA ICE CREAM 7002110129 P12 VANILLA 8X473ML BATCH 3674120 N.W 4798.080KG",,,,,,,,
"2105001010	ICE CREAM FROZEN YOGURT KIWI MANGO ICE CREAM 7002715729 P12 FROZEN YOGURT KIWI MANGO 8X473ML BATCH 3652547  N.W 3",832.192KG,,,,,,,
"2105001010	ICE CREAM HD IC 1/2 GAL VANILLA ICE CREAM OCEAN FREIGHT",,,,,,,,
"2105001010	ICE CREAM STRAWBERRY ICE CREAM 7002131229M12 STRAWBERRY 24X100MLBATCH 3660685 N.W 2313.360KG",,,,,,,,
"2105001010	ICE CREAM STRAWBERRY ICE CREAM 7002110529 P12 STRAWBERRY 8X473ML BATCH 3643435 N.W 799.680KG",,,,,,,,
"2105001010	ICE CREAM STRAWBERRY ICE CREAM 7002131229 M12 STRAWBERRY 24X100ML BATCH 3674343 N.W 2293.920KG",,,,,,,,
"2105001010	ICE CREAM HD IC QT VANILLA ICE CREAM TEMPTALE",,,,,,,,
"2105001010	ICE CREAM (NOT CONTAINING COCOA) ICE CREAM Cheese cake ice cream",,,,,,,,
"2105001010	ICE CREAM VANILLA ICE CREAM 7002110129 P12 VANILLA 8X473ML BATCH 3647570 N.W 1524.096KG",,,,,,,,
"2105001010	ICE CREAM VANILLA ICE CREAM 7002120118 B8/9 VANILLA 2.5G BATCH 3638432 N.W 4",096.400KG,,,,,,,
"2105001010	NOT CONTAINING COCOA ICE CREAM BIRTHDAY CAKE PISTACHIO 2.5GALLON",,,,,,,,
"2105001010	ICE CREAM HD IC 1/2 GAL VANILLA ICE CREAM FORWARDING FEE",,,,,,,,
"2105001010	ICE CREAM COFFEE ICE CREAM 7002712829 P12 PEANUT BUTTER CRUNCH 8X473ML BATCH 3668885 N.W 799.680KG",,,,,,,,
"2105001010	ICE CREAM VANILLA ICE CREAM 7002131129 M12 VANILLA 24X100ML  BATCH 3674173 N.W 2313.360KG",,,,,,,,
"2105001010	ICE CREAM GREEN TEA ICE CREAM 7002112629 P12 GREEN TEA 8X473ML BATCH 3647798 N.W 2",399.040KG,,,,,,,
"2105001010	ICE CREAM RICE ICE CREAM RICE ICE CREAM-SAMPLE 우유75%설탕10%",크림9%,탈지분유4%,쌀1.5%,기타성분0.5%(글리세린,,,,
"2105001010	ICE CREAM STRAWBERRY ICE CREAM 7002110529 P12 STRAWBERRY 8X473ML BATCH 3643435 N.W 3",998.400KG,,,,,,,
"2105001010	ICE CREAM GREEN TEA ICE CREAM 7002112629 P12 GREEN TEA 8X473MLBATCH 3647800 N.W 3",998.400KG,,,,,,,
"2105001010	ICE CREAM VANILLA ICE CREAM 7002110129 P12 VANILLA 8X473ML BATCH 3647570 N.W 3",998.400KG,,,,,,,
"2105001010	NOT CONTAINING COCOA NOT CONTAINING COCOA MINI ICE CREAM",,,,,,,,
"2105001010	ICE CREAM VANILLA ICE CREAM 7002120118B8/9 VANILLA 2.5GBATCH 3673740 N.W 4096.400KG",,,,,,,,
"2105001010	NOT CONTAINING COCOA ICE CREAM BIRTHDAY CAKE PRALINES AND CREAM 2.5GALLON",,,,,,,,
"2105001010	ICE CREAM HD IC QT VANILLA ICE CREAM 341558270128 HD IC 1/2 GAL VANILLA KOREA 181647000 N.W 1714.608KG",,,,,,,,
"2105001010	ICE CREAM VANILLA ICE CREAM 7002131229 M12 STRAWBERRY 24X100ML BATCH 3648500 N.W 468.504KG",,,,,,,,
"2105001010	ICE CREAM GREEN TEA ICE CREAM 7002112629 P12 GREEN TEA 8X473ML BATCH 3647798 N.W 799.680KG",,,,,,,,
"2105001010	ICE CREAM STRAWBERRY ICE CREAM 7002131229 M12 STRAWBERRY 24X100ML BATCH 3674343 N.W 2313.360KG",,,,,,,,
"2105001010	ICE CREAM HD IC 1/2 GAL VANILLA ICE CREAM CERTIFICATE FEE",,,,,,,,
"2105001010	ICE CREAM STRAWBERRY CHEESE CAKE ICE CREAM 7002117605 P15 STRAWBERRY CHEESE CAKE 8X473ML BATCH 3652753  N.W 846.600KG",,,,,,,,
"2105001010	ICE CREAM HD IC QT VANILLA ICE CREAM OCEAN FREIGHT",,,,,,,,
"2105001010	ICE CREAM HD IC 1/2 GAL VANILLA ICE CREAM TEMPTALE",,,,,,,,
"2105001010	ICE CREAM HAZELNUT CRUNCH ICE CREAM SAMPLE MACADAMIA BRITTLE ICE CREAMSAMPLE",,,,,,,,
"2105001010	ICE CREAM MADAGASCAR VANILLA ICE CREAM TTMAVA16OZMADAGASCAR VANILLA ICE CREAM(8 X 16 FL oz) MILK50 CREAM28.8 DRY SUGAR CANE JUICE16 SKIM MILK2.8 EGG YOLK1.8 OTHER",,,,,,,,
"2105001010	ICE CREAM FROZEN YOGURT KIWI MANGO ICE CREAM 7002715729 P12 FROZEN YOGURT KIWI MANGO 8X473ML BATCH 3643385 N.W 2",270.464KG,,,,,,,
"2105001010	ICE CREAM HD IC QT VANILLA ICE CREAM FORWARDING FEE",,,,,,,,
"2105001010	ICE CREAM LEMON ICE CREAM WAFER SANDWICHES LEMON ICE CREAM WAFER SANDWICHES 6 X 6 (24 oz) N.C.V",,,,,,,,
"2102203090	OTHER GREEN FOODS CORPORATION ORGANIC CHLORELLA POWDER 2 GREEN FOODS CORPORATION ORGANIC CHLORELLA POWDER 2.1 OZ (60G)",,,,,,,,
"2102203090	OTHER NOW FOODS CERTIFIED ORGANIC CHLORELLA PURE POWDER  NOW FOODS CERTIFIED ORGANIC CHLORELLA PURE POWDER 4 OZ (113G)",,,,,,,,
"2102203090	OTHER GREEN FOODS CORPORATION HYDROLYZED COLLAGEN POWDER GREEN FOODS CORPORATION HYDROLYZED COLLAGEN POWDER 7 OZ (198 G)",,,,,,,,
"2102203090	OTHER SOURCE NATURALS YAEYAMA CHLORELLA 8 OZ (226.8 G) SOURCE NATURALS YAEYAMA CHLORELLA 8 OZ (226.8 G)",,,,,,,,
"2102203090	OTHER GREEN FOODS CORPORATION VIBRANT COLLAGENS PURE COL GREEN FOODS CORPORATION VIBRANT COLLAGENS PURE COLLAGEN PEPTIDES UNFLAVORED 2.82 OZ (80 G)",,,,,,,,
"2102203090	OTHER GREEN FOODS CORPORATION VIBRANT COLLAGENS PURE COL GREEN FOODS CORPORATION VIBRANT COLLAGENS PURE COLLAGEN PEPTIDES UNFLAVORED 0.71 OZ (20 G)",,,,,,,,
"2102104000	CULTURE YEAST DIAMOND V ORIGINAL XPC GMS HANDLING CHARGE",,,,,,,,
"2102104000	CULTURE YEAST XP YEAST CULTURE FREIGHT ETC.",,,,,,,,
"2102104000	CULTURE YEAST CULTURE YEAST ITW10K (BREWERY YEAST )",,,,,,,,
"2102104000	CULTURE YEAST DIAMOND V ORIGINAL XPC YEAST DIAMOND V ORIGINAL XPC FOR FEED USE",,,,,,,,
"2102104000	CULTURE YEAST DIAMOND V ORIGINAL XPC INSURANCE",,,,,,,,
"2102104000	CULTURE YEAST YC YEAST CULTURE YC YEAST CULTURE",,,,,,,,
"2102104000	CULTURE YEAST YC YEAST CULTURE FREIGHT ETC.",,,,,,,,
"2102104000	CULTURE YEAST XP YEAST CULTURE XP YEAST CULTURE",,,,,,,,
"2102104000	CULTURE YEAST DIAMOND V ORIGINAL XPC FREIGHT",,,,,,,,
"2103202000	TOMATO SAUCES SUGO ALLA SICILIANA SUGO ALLA SICILIANA 400GR(400G X 6) 2400EA/NW:960KG 토마토과육 79% 그린올리브 9% 블랙올리브 2% 기타 10%",,,,,,,,
"2103202000	TOMATO SAUCES SALSA POMODORO E AGLIO SALSA POMODORO E AGLIO280GX12 해바라기유37%건조토마토14%바씰3%마늘3%설탕2%토토퓨레34%",,,,,,,,
"2103202000	TOMATO SAUCES PASTA SAUCE PASTA SAUCE",,,,,,,,
"2103202000	TOMATO SAUCES PIZZA SAUCE CLASSIC 00064251 SUGO OLIVE ESTERO V400G T6(N.C.V)",,,,,,,,
"2103202000	TOMATO SAUCES COLES COLES TOMATO SAUCE 400G COLES COLES TOMATO SAUCE 400G",,,,,,,,
"2103202000	TOMATO SAUCES CLASSICO SIENA FIRE ROASTED TOM AND GARL 63010280 INLAND FREIGHT CHRG",,,,,,,,
"2103202000	TOMATO SAUCES SPAGHETTI SAUCE SPAGHETTI SAUCE 정제수38.24%토마토다이스18.98%양파8% 토마토페이스트6.9%양송이통",,,,,,,,
"2103202000	TOMATO SAUCES CIRIO PASTA SAUCE 43106 CIRIO TOMATO SAUCE NAPOLETANA",,,,,,,,
"2103202000	TOMATO SAUCES SIR KENSINGTONS CLASSIC KETCHUP 20 OZ 2 PACK HUNTS TOMATO SQUEEZE BOTTLE KETCHUP 24 OZ PACK OF 3 SIR KENSINGTONS CLASSIC KETCHUP 20 OZ 2 PACK",,,,,,,,
"2103202000	TOMATO SAUCES TOMATO SAUCES R06741SUGO POMODORO E OLIVE G 680LOTTO:L 818345-738PZ",,,,,,,,
"2103202000	TOMATO SAUCES CIRIO PASTA SAUCE 43108 CIRIO TOMATO SAUCE WITHCHILLI",,,,,,,,
"2103202000	TOMATO SAUCES RUSTICI SEMIDRIED TOMATOES POMODORI RUSTICI SEMIDRIED LT780G ROBO RUSTICI SEMI-DRIED TOMATOESTIN 토마토64%",해바라기유34%사과식초1%정제소금0.5%박하0.2%마늘0.15%,,,,,,,
"2103202000	TOMATO SAUCES CIRIO PASTA SAUCE 43107 CIRIO TOMATO SAUCE WITHBASIL",,,,,,,,
"2103202000	TOMATO SAUCES COLES COLES SWEET NUGGET SAUCE 375ML COLES COLES SWEET NUGGET SAUCE 375ML",,,,,,,,
"2103202000	TOMATO SAUCES HNT SCE TOM 24/15Z HNT SCE TOM 24/15Z 토마토퓨레93.1%정제수5%소금0.5%",,,,,,,,
"2103202000	TOMATO SAUCES A1 SWEET CHILI GARLIC SUACE 63010695 A1 SWEET CHILI GARLIC SAUCE12/10Z63010695 토마토퓨레37%고과당콘시럽20%발효식초16%콘시럽11%정제소금3%",,,,,,,,
"2103202000	TOMATO SAUCES HEINZ CHILI SAUCE 63010030 FREIGHT CHARGES",,,,,,,,
"2103202000	TOMATO SAUCES BBQ SAUCE 2700038463 HNT BBQ CLSC HKRY CRKD BLK PPR 6/18Z",,,,,,,,
"2103202000	TOMATO SAUCES 4/3/32 PASTA SCE MARINARA ORG-KSKOR IF PAID WITHIN TERMS",DISC.IS2%(-USD 754.59),,,,,,,
"2103202000	TOMATO SAUCES TOMATO SAUCES (SAMPLE) ORGANIC CHOPPED TOMATOES 350G (USE:EDIBLE) (N.C.V - SAMPLE)",,,,,,,,
"2103202000	TOMATO SAUCES C MCCORMICK PREMIUM TACO SEASONING", 24-OUNCES C MCCORMICK PREMIUM TACO SEASONING, 24-OUNCES,,,,,,
"2103202000	TOMATO SAUCES 365 EVERYDAY VALUE ORGANIC WHOLE PEELED TOMATOES 2 365 EVERYDAY VALUE ORGANIC WHOLE PEELED TOMATOES 28 OZ",,,,,,,,
"2103202000	TOMATO SAUCES SUGO FACILE LABELING COSTS",,,,,,,,
"2103202000	TOMATO SAUCES 4/3/32 PASTA SCE MARINARA ORG-KSKOR SHAPE(02)12808014/3/32 PASTA SCE MARINARA ORG-KSKOR 토마토91.382%",양파5.493%, 바질퓨레0.999%, 마늘 0.499% 등,,,,,
"2103202000	TOMATO SAUCES BASIL AND TOMATO SAUCE FOR BRUSCHETTA 65412BASIL AND TOMATO SAUCE FOR BRUALICOS IT",,,,,,,,
"2103202000	TOMATO SAUCES RUSTICI SEMIDRIED TOMATOES PEDANE ADDEBITATE PALLETCHARGE",,,,,,,,
"2103202000	TOMATO SAUCES TOMATO SAUCE 102275EGGPLANT PASTA SAUCE 270GSUGHI AFELTRA IT",,,,,,,,
"2103202000	TOMATO SAUCES BUITONI TOMATO COUILS CAN 428171;BUITONI TOMATO COULIS CAN6 X 3KG KR; 12",744KG TOMATO DICES 48.858%,TOMATO PASTE 21.5%,WATER 1.9.99%,SUGAR 1.5% ETC,,,,
"2103202000	TOMATO SAUCES RAGU OLD WRLD STL 3/45Z SHAPE(02)272958RAGU OLD WRLD STL 3/45Z 토마토퓨레94.29%",콩기름2%,소금1%,설탕1% 등,,,,,
"2103202000	TOMATO SAUCES HEINZ CHILI SAUCE 63010035 FREIGHT CHARGES",,,,,,,,
"2103202000	TOMATO SAUCES [GROCERY] MANTOVA SUNDRIED TOMATO PASTE 6.5OZ 4CT [GROCERY] MANTOVA SUNDRIED TOMATO PASTE 6.5OZ 4CT",,,,,,,,
"2103202000	TOMATO SAUCES CONTADINA PIZZA SAUCE-SQUEEZE CONTADINA PIZZA SAUCE-SQUEEZE",,,,,,,,
"2103202000	TOMATO SAUCES BOLOGNESE PACKING",,,,,,,,
"2103202000	TOMATO SAUCES A1 SWEET CHILI GARLIC SUACE 63010695 INLAND FREIGHT CHRG",,,,,,,,
"2103202000	TOMATO SAUCES TOMATO SAUCE 102279ARRABBIATA SPICY SAUCE 270GSUGHI AFELTRA IT",,,,,,,,
"2103202000	TOMATO SAUCES KIRKLAND SIGNATURE ORGANIC DICED TOMATOES 14.5 OZ KIRKLAND SIGNATURE ORGANIC DICED TOMATOES 14.5 OZ 8-COUNT",,,,,,,,
"2103202000	TOMATO SAUCES TOSTITOS HABANERO SALSA 58925",TOSTITOS HABANERO SALSA15.5 OZ 토마토퓨레 60,토마토조각 20,JALAPENO PEPPERS 10,양파 5,식초 1.5,,,
"2103202000	TOMATO SAUCES MASTERFOODS MASTERFOODS REDUCED SALT  SUGAR TOMATO MASTERFOODS MASTERFOODS AUSSIE FARMERS TOMATO SAUCE 500ML",,,,,,,,
"2103202000	TOMATO SAUCES BUITONI TOMATO COUILS CAN 428171;BUITONI TOMATO COULIS CAN6 X 3KG KR; TOMATO DICES 48.858%",TOMATO PASTE 21.5%,WATER 1.9.99%,SUGAR 1.5% ETC,,,,,
"2103202000	TOMATO SAUCES TOMATO SAUCES SPAGHETTI SAUCE 450ML",,,,,,,,
"2103202000	TOMATO SAUCES SUGO FACILE SUGO FACILE (690GX 12) 토마토과육 77.2% 토마토농축물 19.3% 양파 1.5%바씰1.2% 정제소금 0.8%",,,,,,,,
"2103202000	TOMATO SAUCES PIZZAIOLO PIZZA SAUCE 6ALDE",AL DENTE PASTA SCE 6/10,,,,,,,
"2103202000	TOMATO SAUCES TOMATO SAUCES 20060 SAUCE TOMATE TRUFFE ETE190",,,,,,,,
"2103202000	TOMATO SAUCES COSTCO CONCENTRATE PIZZA SAUCE 65666(940807)COSTCO CONCENTRATE PIZZA SAUCE 6/108oz TOMATO PASTE 75%",WATER 22%,SALT 1.5%,SUGAR 0.5%,OTHER 1%,,,,
"2103202000	TOMATO SAUCES HNT KET PRF SQZ 12/2OZ HNT KET PRF SQZ 12/2OZ 토마토농축액75%",설탕11.5%,증류식초7%외,,,,,,
"2103202000	TOMATO SAUCES TOMATO SAUCES DOCUMENTATION CHARGE",,,,,,,,
"2103202000	TOMATO SAUCES KNORR HISP BOUILLN MIN CB CHIP KNORR HISP BOUILLN MIN CB CHIP",,,,,,,,
"2103202000	TOMATO SAUCES CIRIO PASTA SAUCE 45871 CIRIO TOMATO SAUCE WITHBACON6X350",,,,,,,,
"2103202000	TOMATO SAUCES PIZZA SAUCE AROM SHAPE(02) 00065506 PIZZA SAUCEAROM S4100G CT3",,,,,,,,
"2103202000	TOMATO SAUCES TOMATO SAUCES 271324",CIRIO LA GUSTOSA TOM.SAUCE TR.6X2550G,,,,,,,
"2103909040	MAE JOO POWDER MAE JOO POWDER Fermented(A);Moisture(L);Defectiveness(L)",,,,,,,,
"2103909040	MAE JOO POWDER FERMENTED SOYA BEAN POWDER FERMENTED(A);MOISTURE(L);DEFECTIVENESS(L) SOYBEAN 99.7%BACILLUS SUBTILIS 0.3%2019.07.20",,,,,,,,
"2103909040	MAE JOO(GRAIN TYPE) FERMENTED SOYA BEAN(MAE JOO) FERMENTED(A);MOISTURE(L);DEFECTIVENESS(L) SOYBEAN 94.5% SALT 5%ASPERGILLUS ORYZAE 0.5%2019.07.18",,,,,,,,
"2103909040	MAE JOO POWDER MAE JOO POWDER Fermented(A);Moisture(L);Defectiveness(L) 500KG/BAG",,,,,,,,
"2103909040	MAE JOO(GRAIN TYPE) FERMENTED SOYA BEAN(MAE JOO) FERMENTED(A);MOISTURE(L);DEFECTIVENESS(L) SOYBEAN 99.5%ASPERGILLUS ORYZAE 0.5%2019.07.16",,,,,,,,
"2103909040	MAE JOO(GRAIN TYPE) MAE JOO Fermented(A);Moisture(L);Defectiveness(L)",,,,,,,,
"2103909040	MAE JOO(GRAIN TYPE) FERMENTED SOYA BEAN FERMENTED(A);MOISTURE(L);DEFECTIVENESS(L)",,,,,,,,
"2103909040	MAE JOO POWDER MAE JOO POWDER Fermented(A);Moisture(L);Defectiveness(L) 200KG/BAG",,,,,,,,
"2103909040	MAE JOO(GRAIN TYPE) MAE JOO FERMENTED(A);MOISTURE(L);DEFECTIVENESS(L) 대두99.5% 누룩(황국균)0.5%",,,,,,,,
"2102202000	NULOOKⓚ KOJI STARTER POWDER TYPE FOR RICE FOR 200KG 70GX316BG",,,,,,,,
"2102202000	LYNSIDE LYNSIDE FORTE LYNSIDE FORTE SE+ 1200 (SELENIUM IN DRIED YEAST)",,,,,,,,
"2102202000	NULOOK NULOOK RED YEAST RICE POWDER BATCH NO.RYR1904068",,,,,,,,
"2102202000	NULOOKⓚ RED STAR 10 PACK RED STAR PREMIER BLANC CHAMPAGNE RED STAR 10 PACK RED STAR PREMIER BLANC CHAMPAGNE YEAST",,,,,,,,
"2103901030	BLACK PEPPER BLACK PEPPER STANDARDIZED TURMERIC CURCUMIN COMPLEX W BLACK PEPPER 1000 MG 90 CAPSULES",,,,,,,,
"2103901030	GOCHUJANG HOTMISO TAEYANGCHO RED PEPPER PASTE HOTMISO TAEYANGCHO RED PEPPER PASTE 정제수28.54%",물엿26.84%소맥분15.3%,고추가루11%밀쌀10.84%,식염7%,,,,,
"2103901030	BLACK PEPPER BLACK PEPPER USDA ORGANIC TURMERIC CURCUMIN WITH BLACK PEPPER EXTRACT VEGAN 1400MG PER SERVING",,,,,,,,
"2103901030	BLACK PEPPER BLACK PEPPER STANDARDIZED TURMERIC CURCUMIN COMPLEX W BLACK PEPPER 1000 MG 180 CAPSULES",,,,,,,,
"2103901030	GOCHUJANGⓚ CHUNG JUNG ONE GOCHUJANG SPICY MISO SAUCE 7.5 OZ ( CHUNG JUNG ONE GOCHUJANG SPICY MISO SAUCE 7.5 OZ (215 G)",,,,,,,,
"2103901030	BLACK PEPPER BLACK PEPPER NUTRIFLAIR PREMIUM TURMERIC CURCUMIN SUPPLEMENT 1300MG WITH BIOPERINE BLACK PEPPER",,,,,,,,
"2103901030	GOCHUJANGⓚ KOREAN CHILI PASTE KOREAN CHILI PASTE",,,,,,,,
"2103901030	GOCHUJANG FLAVORING FLAVORING",,,,,,,,
"2103901030	BLACK PEPPER BLACK PEPPER MCCORMICK CULINARY TABLE GRIND BLACK PEPPER 5 LBS",,,,,,,,
"2102204010	BIO SPIRULINA BIO SPIRULINA 1010372BIO SPIRULINA ORGANICSPIRULINAKBA NATURLAND 250 MICROALGAE TABLETSPER 400mg",,,,,,,,
"2102204010	PREMIUM SPIRULINA PREMIUM SPIRULINA HI WELL PREMIUM SPIRULINA 500MG TABLET 500'S BATCH:X8108 스피루리나분말 98.5%",이눌린 0.4%,스테아린산마그네슘 0.1%,,,,,,
"2102204010	SPINULINA DIC EARTH SPIRULINA FERMENTED DIC EARTH SPIRULINA (TABLET TYPE)",,,,,,,,
"2102204010	HEALTH SUPPLEMENT HEALTH SUPPLEMENTS GREAT SPIRULINA1250MG 180TABLETS/BOTTLE",,,,,,,,
"2102204010	HEALTH SUPPLEMENT HEALTH SUPPLEMENTS FREIGHT CHARGE",,,,,,,,
"2102204010	BIO SPIRULINA BIO SPIRULINA 1010833ORGANIC SPIRULINA GRANULATE 130g",,,,,,,,
"2102204010	OF POWDER DIC EARTH SPIRULINA FERMENTED HAINAN SPIRULINA POWDER S (FOOD)",,,,,,,,
"2102204010	PREMIUM SPIRULINA PREMIUM SPIRULINA HI WELL PREMIUM SPIRULINA 500MG TABLET 300'S BATCH:X8109 스피루리나분말 98.5%",이눌린 0.4%,스테아린산마그네슘 0.1%,,,,,,
"2106909010	COFFEE CREAMEE 09 COFFEE NESTLE COFFEEMATE COFFEE CREAMER 09 COFFEE NESTLE COFFEEMATE COFFEE CREAMER",,,,,,,,
"2106909010	COFFEE CREAMEE LAND O LAKES MINI MOO'S REAL MILK&CREAM HALF&HALF  LAND O LAKES MINI MOO S REAL MILK CREAM HALF HALF COFFEE CREAMER 192X9ML", 1728ML(1530.8G),,,,,,,
"2106909010	NON DAIRY CREAMER CREAMER INGREDIENTS COFFEE CREAMER FOOD PREPARATIONS NOT ELSEWHERE SPECIFIED OR INCLUDED (GBP 0.1)",,,,,,,,
"2106909010	COFFEE CREAMER BULLETPROOF COFFEE INSTAMIX CREAMER BULLETPROOF COFFEE INSTAMIX CREAMER",,,,,,,,
"2106909010	COFFEE CREAMEE COFFEE CREAM COFFEE CREAM",,,,,,,,
"2106909010	COFFEE CREAMER NESTLE COFFEE-MATE COFFEE CREAMER", FRENCH VANILLA, NESTLE COFFEE-MATE COFFEE CREAMER, FRENCH VANILLA, LIQUID CREAMER, 180PK,,,
"2106909010	COFFEE CREAMER NUUN HYDRATION NUUN ACTIVE CITRUS FRUIT (54 G) NUUN HYDRATION NUUN ACTIVE CITRUS FRUIT (54 G)",,,,,,,,
"2106909010	OTHER SNACK  INTERNATIONAL DELIGHT FRENCH VANILA CREAMER SNACK  INTERNATIONAL DELIGHT FRENCH VANILA CREAMER 192CT   INTERNATIONAL",,,,,,,,
"2106909010	COFFEE CREAMER NUUN HYDRATION ENERGY CHERRY LIMEADE (54 G) NUUN HYDRATION NUUN ENERGY MANGO ORANGE (54 G)",,,,,,,,
"2106909010	COFFEE CREAMER FOAMING POWDER shape(02)TYPE:329A5",USE:EDIBLE,,,,,,,
"2106909010	COFFEE CREAMER COFFEE MATE COFFEE CREAMER 12382103;COFFEE MATE COFFEE CREAMER12x1KG (POUCH)-CM104; 5",268KG,,,,,,,
"2106909010	COFFEE CREAMER NON-DAIRY CREAMER FES 21FNON-DAIRY CERAMER FES 21F",,,,,,,,
"2106909010	COFFEE CREAMEE TIM HORTON FRENCH VANILA POUDER 454G TIM HORTON FRENCH VANILA POUDER 454G",,,,,,,,
"2106909010	OTHER SNACK  INTERNATIONAL DELIGHT HAZELNUT COFFEE CREAM SNACK  INTERNATIONAL DELIGHT HAZELNUT COFFEE CREAMER192CTINTERNATIONAL",,,,,,,,
"2106909010	COFFEE CREAMER COFFEE CREAMER FOOD PREPARATION - SWEETENED CONDENSED CREAMER SOUTHERN STAR GREEN LABEL 1",284G,,,,,,,
"2106909010	COFFEE CREAMER NESTLE COFFEE-MATE COFFEE CREAMER FRENCH VANILLA 1 NESTLE COFFEE-MATE COFFEE CREAMER FRENCH VANILLA 16OZ",,,,,,,,
"2106909010	COFFEE CREAMER VANILLA CREAMER DELIGHT FRENCH VANILLA CREAMER",,,,,,,,
"2106909010	COFFEE CREAMER INTERNATIONAL DELIGHT COFFEE CREAMER INTERNATIONAL DELIGHT COFFEE CREAMER",,,,,,,,
"2106909010	COFFEE CREAMER INTERNATIONAL DELIGHT HAZELNUT CREAMER SINGLES 10. INTERNATIONAL DELIGHT HAZELNUT CREAMER SINGLES 10.55FL OZ",,,,,,,,
"2106909010	Coffee creamer CREAMER NON DAIRY CHILLED  SCHLAGFIX ", 10GM*300EA/ KED005460CREAMER NON DAIRY CHILLED  SCHLAGFIX , 10GM*300EA/CS,,,,,,
"2106909010	COFFEE CREAMER COFFEE MATE COFFEE CREAMER 12382103;COFFEE MATE COFFEE CREAMER12x1KG (POUCH)-CM104; 8",712KG,,,,,,,
"2106909010	NON DAIRY CREAMER HIFAT HIGH FAT POWDER",,,,,,,,
"2106909010	COFFEE CREAMER FOODBOAT POWDER CREAMER POWDERPACKS : 1KG*20BAG",,,,,,,,
"2106909010	COFFEE CREAMER COFFEE MATE COFFEE CREAMER 12382103;COFFEE MATE COFFEE CREAMER12x1KG (POUCH)-CM104;",,,,,,,,
"2106909010	COFFEE CREAMER NUUN HYDRATION NUUN ENERGY MANGO ORANGE (54 G) NUUN HYDRATION NUUN ENERGY MANGO ORANGE (54 G)",,,,,,,,
"2106909010	COFFEE CREAMER CREAMER COFFEEMATE SHAPE(02)Edible Carnation",,,,,,,,
"2106909010	OTHER SNACK  INTERNATIONAL DELIGHT FRENCH VANILLA CREAME SNACK  INTERNATIONAL DELIGHT FRENCH VANILLA CREAMER 192CTINTERNATIONAL",,,,,,,,
"2106909010	COFFEE CREAMER NUUN HYDRATION ENERGY CHERRY LIMEADE (54 G) NUUN HYDRATION ENERGY CHERRY LIMEADE (54 G)",,,,,,,,
"2106909010	NON DAIRY CREAMER ALEGRIA CREAMER NESTLE ALEGRIA CREAMER 6X500G",,,,,,,,
"2106909010	COFFEE CREAMER CREAMER INTERNATIONAL DELIGHT HAZELNUT COFFEE CREAMER SINGLES (192 CT.)",,,,,,,,
"2106909010	COFFEE CREAMER LAIRD SUPERFOOD INSTAFUEL PREMIUM INSTANT COFFEE   LAIRD SUPERFOOD  INSTAFUEL  PREMIUM INSTANT COFFEE   LAIRD SUPERFOOD CREAMER  8 OZ (227 G) LAIRD SUPERFOOD INSTAFUEL PREMIUM INSTANT COFFEE  LAIRD SUPERFOOD CREA",,,,,,,,
"2106909010	COFFEE CREAMER DELIGHT COFFEE CREAMER SINGLES 192 CT DELIGHT COFFEE CREAMER SINGLES 192 CT",,,,,,,,
"2106909010	COFFEE CREAMER FOODBOAT POWDER FOODBOAT POWDERPACKS : 1KG*20BAG",,,,,,,,
"2101301000	OF BARLEY ORGANIC ROASTED BARLEY TEA ORGANIC ROASTED BARLEY TEA",,,,,,,,
"2101301000	PARCHED BARLEY PARCHED BARLEY PARCHED BARLEYUSE:EDIBLE BARLEY100%",,,,,,,,
"2101301000	OF BARLEY DOMESTIC BARLEY 1 DOMESTIC BARLEY 100% BARLEY TEA BAG 56 BAGS",,,,,,,,
"2101301000	OTHER ROASTED COFFEE SUBSTITUTES INSTANT BARLEY INSTANT BARLEY IN 1X15KG BAGS",,,,,,,,
"2101301000	OTHER ROASTED COFFEE SUBSTITUTES INSTANT BARLEY PALLET COST",,,,,,,,
"2101301000	OF BARLEY ROASTED BARLEY TEA ROASTED BARLEY TEA",,,,,,,,
"2101301000	ROSATED BARLEY ROSATED BARLEY ROSATED BARLEY",,,,,,,,
"2106909021	PREPARATION WITH A BASIS OF BUTTER CACAO BUTTER SUNFOOD ORGANIC CACAO BUTTER1 LB",,,,,,,,
"2106909021	PREPARATION WITH A BASIS OF BUTTER NUT BUTTER ARTISANA ORGANICS RAW CASHEW NUT BUTTER 14 OZ",,,,,,,,
